,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
532,25.7571709,-100.4034076,1,1,2,2,1
533,25.750828,-100.3127988,1,1,2,2,1
534,25.6248557,-100.27520240000001,1,1,2,2,1
535,25.656736600000002,-100.38877420000001,1,1,2,2,1
536,25.6833296,-100.268007,1,1,2,2,1
537,25.639535199999997,-100.2847122,1,1,2,2,1
538,25.753643399999998,-100.3912012,1,1,2,2,1
539,25.7125797,-100.2406503,1,1,2,2,1
540,25.6723504,-100.2827485,1,1,2,2,1
541,25.7810688,-100.188907,1,1,2,2,1
542,25.697314300000002,-100.459032,1,1,2,1,1
543,25.701284100000002,-99.2367257,3,1,2,2,1
544,25.7294283,-100.31831009999999,1,1,2,2,1
545,25.7573583,-100.3786301,1,1,2,2,1
546,25.7537764,-100.1531243,1,1,2,2,1
547,25.7346744,-100.2209984,1,1,2,2,1
548,25.795826100000003,-100.26681500000001,1,1,2,2,1
549,25.6713829,-100.3476253,1,1,2,2,1
550,25.7305349,-100.2255167,1,1,3,2,1
551,25.6523322,-100.358263,1,1,3,2,1
552,25.711522600000002,-100.2390024,1,1,3,2,1
553,25.751142,-100.2556809,1,1,3,2,1
554,25.688036999999998,-100.28738259999999,1,1,3,2,1
555,25.6006884,-99.9987256,1,1,3,2,1
556,25.661310500000003,-100.1508824,1,1,4,2,1
557,25.749748999999998,-100.2372338,1,1,4,2,1
558,25.712297399999997,-100.2944992,1,1,4,2,2
559,25.6501391,-100.2171896,1,1,2,1,1
560,25.7148938,-100.3483878,1,1,2,2,1
561,25.7852413,-100.2264821,1,1,2,2,1
562,25.726812699999996,-100.1729405,1,1,2,2,1
563,25.6573985,-100.45322979999999,1,1,2,2,1
564,25.6966944,-100.2056679,1,1,2,2,1
565,25.702911,-100.36728149999999,1,1,2,2,1
566,25.7618926,-100.3996255,1,1,2,2,1
567,25.7425655,-100.3916512,1,1,2,2,1
568,25.788598399999998,-100.31087120000001,1,1,2,2,1
569,25.763700699999998,-100.19297579999999,1,1,2,2,1
570,25.671332800000002,-100.3552107,1,1,2,2,1
571,25.6698576,-100.3537007,1,1,2,2,1
572,25.7681085,-100.26149790000001,1,1,2,2,1
573,25.6467718,-100.178938,1,1,2,2,1
574,25.6287793,-100.2849291,1,1,2,2,1
575,25.7451867,-100.3143554,1,1,3,2,1
576,25.274486800000002,-100.0164346,1,1,3,2,1
577,25.5896485,-100.004304,1,1,3,1,1
578,25.748585100000003,-100.1168882,3,1,3,1,2
579,25.7207133,-100.1846752,1,1,4,2,1
580,25.7597685,-100.2541693,1,1,1,2,1
581,25.674291699999998,-100.4248021,1,1,1,2,1
582,25.7706671,-100.4576835,1,1,1,2,1
583,25.740983899999996,-100.3801541,1,1,1,2,1
584,25.6298848,-100.2987886,1,1,1,2,1
585,25.684146600000002,-100.2617084,1,1,1,2,1
586,25.614888,-100.2750852,1,1,1,2,1
587,25.6563763,-100.3665898,1,1,1,2,1
588,25.683051000000003,-100.2304289,1,1,1,2,1
589,25.6976952,-100.3249067,1,1,1,2,1
590,25.7758544,-100.1873131,1,1,1,2,1
591,25.6667512,-100.4033341,1,1,1,2,1
592,25.8313447,-100.2575623,3,1,1,2,2
593,25.8250365,-100.3004623,1,1,2,2,2
594,25.680167899999997,-100.2440013,1,1,2,2,1
595,25.6878185,-100.26079059999999,1,1,2,2,1
596,25.599076899999996,-99.9547262,1,1,2,2,1
597,25.7541181,-100.39262070000001,1,1,2,2,1
598,25.724473899999996,-100.21687109999999,1,1,2,2,1
599,25.7432572,-100.3065535,1,1,2,2,1
600,25.7772695,-100.1882689,4,1,2,2,1
601,25.7796843,-100.11904190000001,1,1,2,2,1
602,25.6502236,-100.3544219,1,1,2,2,1
603,25.6495648,-100.3591203,1,1,2,2,1
604,25.6779749,-100.29116440000001,1,1,2,2,1
605,25.7152294,-100.1534276,1,1,2,2,1
606,25.614520199999998,-100.2728072,1,1,2,2,1
607,25.5779359,-100.2484671,1,1,2,2,1
608,25.6685359,-100.36548559999999,1,1,2,2,1
609,25.776501899999996,-100.3724802,1,1,2,2,1
610,25.768240300000002,-100.1986806,1,1,2,2,1
611,25.656993399999998,-100.13417290000001,1,1,2,2,1
612,25.7421895,-100.2926596,1,1,2,2,1
613,25.7456516,-100.38548829999999,1,1,2,2,1
614,25.627248899999998,-100.27311209999999,1,1,2,2,1
615,25.796239800000002,-100.1749877,1,1,2,2,1
616,25.696437600000003,-100.34376740000002,1,1,2,2,1
617,25.780178699999997,-100.17539659999998,4,1,2,2,1
618,25.680259399999997,-100.2654936,1,1,2,2,1
619,25.6434049,-100.27578620000001,1,1,2,2,1
620,25.754439,-100.2361862,1,1,2,2,1
621,25.6347189,-100.3165843,1,1,2,2,1
622,25.6743601,-100.2762503,1,1,2,2,1
623,25.774252,-100.2647292,1,1,2,2,1
624,25.7289589,-100.3954319,1,1,2,2,1
625,25.6865683,-100.36349609999999,1,1,3,2,1
626,25.791655600000002,-100.4933813,1,1,3,2,1
627,25.706722699999997,-100.14329559999999,1,1,3,2,1
628,25.7684352,-100.2833555,1,1,3,2,1
629,25.6723329,-100.35105229999999,1,1,3,2,1
630,25.7457677,-100.40504870000001,1,1,3,2,1
631,25.758085,-100.2557733,1,1,3,2,1
632,25.7309312,-100.3084503,1,1,3,2,1
633,25.7370221,-100.30550129999999,1,1,3,2,1
634,25.8077139,-100.3260066,1,1,3,2,1
635,25.7626291,-100.3721315,1,1,1,2,1
636,25.7925595,-100.33385390000001,1,1,1,2,1
637,25.6757383,-100.3642575,1,1,1,2,1
638,25.7815008,-100.2927745,1,1,1,2,1
639,25.675101899999998,-100.36579809999999,1,1,1,2,1
640,25.7683724,-100.4231791,1,1,1,2,1
641,25.598672600000004,-99.9923177,1,1,1,2,1
642,25.6992864,-100.3261078,1,1,1,2,1
643,25.7839661,-100.2265465,1,1,1,2,1
644,25.6702118,-100.3803181,1,1,1,2,1
645,25.6854215,-100.26870840000001,1,1,1,2,1
646,25.70518,-100.35263379999999,1,1,1,2,1
647,25.6542322,-100.35754159999999,1,1,1,2,1
648,25.5962563,-100.26412509999999,1,1,1,2,2
649,25.7874342,-100.2513167,1,1,1,2,1
650,25.660711399999997,-100.39817990000002,1,1,1,2,1
651,25.620315100000003,-100.2857299,1,1,1,2,1
652,25.591136600000002,-100.00745429999999,1,1,1,2,1
653,25.7834611,-100.3086571,1,1,2,2,1
654,25.650238899999998,-100.3526782,1,1,2,2,1
655,25.677331600000002,-100.317102,1,1,2,2,1
656,25.6783712,-100.31107540000001,1,1,2,2,1
657,25.6577418,-100.2615279,1,1,2,2,1
658,25.714679,-100.2970181,1,1,2,2,1
659,25.765930899999997,-100.3049813,1,1,2,2,1
660,25.6701282,-100.3000619,1,1,2,2,1
661,25.7370943,-100.2071658,1,1,2,2,1
662,25.7261518,-100.4049669,1,1,2,2,1
663,25.7335196,-100.2912196,1,1,2,2,1
664,25.7582684,-100.4028897,1,1,2,2,1
665,25.6808432,-100.3577832,1,1,2,2,1
666,25.6414859,-100.35317020000001,1,1,2,2,1
667,25.674446600000003,-100.30387420000001,1,1,2,2,1
668,25.783537300000003,-100.22582709999999,1,1,2,2,1
669,25.610938100000002,-100.27144320000001,1,1,2,1,1
670,25.6777475,-100.3209016,1,1,2,2,1
671,25.7353734,-100.30395909999999,1,1,2,2,1
672,25.635249899999998,-100.3584372,1,1,2,2,1
673,25.7440736,-100.31267209999999,1,1,2,2,1
674,25.615309600000003,-100.2752964,1,1,2,2,1
675,25.830393700000002,-100.2401844,4,1,2,2,1
676,25.7218168,-100.30904029999999,1,1,2,2,1
677,25.7035954,-100.3028061,1,1,2,2,1
678,25.6599961,-100.14724040000002,1,1,3,2,1
679,25.6302517,-100.28279559999999,1,1,3,2,1
680,25.672864399999998,-100.3674228,1,1,3,2,1
681,25.6622986,-100.7101283,3,1,4,2,1
682,25.692381,-100.2446995,1,1,4,2,1
683,25.674396899999998,-100.41896259999999,1,1,4,2,1
684,25.722875,-100.33054279999999,1,1,4,2,1
685,25.7218612,-100.332736,1,1,4,2,1
686,25.6739477,-100.42088740000001,1,1,4,2,1
687,25.7760109,-100.3040599,1,1,1,2,1
688,25.666908,-100.3680344,1,1,1,2,1
689,25.6687313,-100.3680507,1,1,1,2,1
690,25.6369962,-100.31236190000001,1,1,1,2,1
691,25.6685863,-100.3678469,1,1,1,2,1
692,25.738381399999998,-100.2895872,1,1,1,2,1
693,25.6645598,-100.3680003,1,1,1,2,1
694,25.7002769,-100.557913,1,1,1,2,1
695,25.7216625,-100.33187420000002,1,1,1,2,1
696,25.7979802,-100.31206829999999,1,1,1,2,1
697,25.7684538,-100.3079078,1,1,1,2,3
698,25.6618308,-100.3516147,1,1,1,2,1
699,25.749160699999997,-100.1633728,1,1,1,2,1
700,25.6728236,-100.2983051,1,1,1,2,1
701,25.726009899999998,-100.22937979999999,1,1,1,2,1
702,25.682074800000002,-100.29694520000001,1,1,1,2,1
703,25.697097399999997,-100.3578597,1,1,1,2,1
704,25.7839754,-100.2246445,1,1,1,2,1
705,25.7303611,-100.3166273,1,1,1,2,1
706,25.659135199999998,-100.3177593,4,1,1,2,1
707,25.6950806,-100.3319866,1,1,1,2,1
708,25.6900681,-100.2474478,1,1,2,2,1
709,25.6794553,-100.20481020000001,3,1,2,2,1
710,25.6660942,-100.40319570000001,1,1,2,2,1
711,25.6890465,-100.3470188,1,1,2,2,1
712,25.7661974,-100.2357141,1,1,2,2,1
713,25.789939999999998,-100.59971359999999,1,1,2,2,1
714,25.7183641,-100.35628100000001,1,1,2,2,1
715,25.5841073,-99.99394129999999,1,1,2,2,1
716,25.5881701,-99.9908254,1,1,2,2,1
717,25.666585100000002,-100.32604659999998,1,1,2,2,1
718,25.679307100000003,-100.3090398,1,1,2,2,1
719,25.6631224,-100.4137589,1,1,2,2,1
720,25.674205399999998,-100.3118372,1,1,2,2,1
721,25.6954384,-100.46312979999999,1,1,2,2,1
722,25.7941732,-100.3808787,1,1,2,2,1
723,25.737242300000002,-100.2072344,4,1,2,2,1
724,25.8642094,-100.2483288,3,1,2,2,1
725,25.6476263,-100.271345,1,1,2,2,1
726,25.714700600000004,-100.38632709999999,1,1,2,2,1
727,25.773873000000002,-100.26126690000001,1,1,2,2,1
728,25.6942812,-100.21268359999999,1,1,3,2,1
729,25.6001976,-99.999301,1,1,3,2,1
730,25.6260543,-100.27394659999999,1,1,4,2,1
731,25.6939609,-100.19029240000002,1,1,1,2,1
732,25.7345154,-100.35384140000001,1,1,1,2,1
733,25.6663732,-100.1719189,1,1,1,1,1
734,25.777198100000003,-100.18538520000001,1,1,1,2,1
735,25.660408800000003,-100.3557282,1,1,1,2,1
736,25.6535508,-100.35652490000001,1,1,1,2,1
737,25.6914177,-100.15718570000001,1,1,1,2,1
738,25.6731236,-100.2989469,1,1,1,2,1
739,25.7854298,-100.1904722,1,1,1,2,1
740,25.6710657,-100.38180329999999,1,1,1,2,1
741,25.682183300000002,-100.34816670000001,1,1,1,2,1
742,25.6906962,-100.232639,1,1,1,2,1
743,25.7059204,-100.164185,1,1,1,2,1
744,25.6950546,-100.4491858,1,1,1,2,1
745,25.6635311,-100.333547,1,1,1,2,1
746,25.632390899999997,-100.2806868,1,1,1,2,1
747,25.7136912,-100.25142530000001,3,1,1,2,1
748,25.809610600000003,-100.27247120000001,1,1,2,2,1
749,25.7431925,-100.2930166,1,1,2,2,1
750,25.5940497,-100.00153309999999,1,1,2,2,1
751,25.6742259,-100.4228673,1,1,2,1,1
752,25.5769204,-99.9808914,1,1,2,1,1
753,25.6550148,-100.3398494,1,1,2,2,1
754,25.733999800000003,-100.3044162,1,1,2,2,1
755,25.618471300000003,-100.26406419999999,1,1,2,2,1
756,25.730795899999997,-100.31156159999999,3,1,2,2,1
757,25.7577474,-100.2129561,1,1,2,2,1
758,25.651373,-100.333061,1,1,2,2,1
759,25.7597824,-100.17226529999999,1,1,2,2,1
760,25.6594093,-100.3360041,1,1,3,2,1
761,25.7394267,-100.25203459999999,1,1,3,2,1
762,25.776100399999997,-100.20862,1,1,3,2,1
763,25.6456499,-100.36009440000001,1,1,3,2,1
764,25.652759699999997,-100.1123529,1,1,1,2,1
765,25.7375636,-100.3568885,1,1,1,2,1
766,25.731332300000002,-100.273088,1,1,1,2,1
767,25.8189669,-100.1070892,1,1,1,2,2
768,25.7496575,-100.30901,1,1,1,2,1
769,25.749837,-100.2143149,1,1,1,2,1
770,25.7363361,-100.3763306,1,1,1,2,1
771,25.7051247,-100.16394009999999,1,1,1,2,1
772,25.7082284,-100.2771305,1,1,1,2,1
773,25.6997226,-100.3530151,1,1,1,2,1
774,25.7013395,-100.3429161,1,1,1,2,1
775,25.8073235,-100.33014969999999,1,1,1,2,1
776,25.7406165,-100.3464364,1,1,1,2,1
777,25.640698899999997,-100.2867561,1,1,1,2,1
778,25.6483891,-100.32457840000001,1,1,1,2,1
779,25.683665700000002,-100.4329697,1,1,1,2,1
780,25.830711100000002,-100.247026,1,1,1,2,1
781,25.4927009,-100.1883612,1,1,1,2,2
782,25.6678418,-100.349338,1,1,1,2,1
783,25.2036424,-99.8293018,1,1,1,2,1
784,25.816749800000004,-100.2947476,1,1,1,2,1
785,25.709232500000002,-100.34250250000001,1,1,2,2,1
786,25.6640944,-100.4488749,1,1,2,2,1
787,25.3001017,-100.02345770000001,1,1,2,2,1
788,25.7278973,-100.2568395,1,1,2,2,3
789,25.634332,-100.2817692,1,1,2,2,1
790,25.7135514,-100.3486641,1,1,2,1,1
791,25.713845000000003,-100.35002390000001,1,1,2,2,1
792,25.6740026,-100.3527292,1,1,2,2,2
793,25.726406,-100.3119038,1,1,2,2,1
794,25.681059100000002,-100.3515855,1,1,2,2,1
795,25.6960598,-100.22218000000001,1,1,2,2,1
796,25.6856872,-100.31789920000001,1,1,2,2,1
797,25.267091699999998,-99.9982833,1,1,2,1,1
798,25.6591367,-100.3647606,1,1,2,2,1
799,25.7300207,-100.3165272,1,1,2,2,1
800,25.631483300000003,-100.30187240000001,1,1,2,2,1
801,25.2840674,-100.0279516,1,1,2,1,1
802,25.7048658,-100.3454627,1,1,2,2,1
803,25.614635699999997,-100.27237740000001,3,1,2,2,1
804,25.748662300000003,-100.38553990000001,1,1,2,2,1
805,25.6568927,-100.3530069,1,1,2,2,1
806,25.725512,-100.3233373,1,1,2,2,1
807,25.6769181,-100.36096690000001,1,1,2,2,1
808,25.6785098,-100.3572405,1,1,2,2,1
809,25.6256944,-100.2736523,1,1,2,2,1
810,25.6988948,-100.3603873,1,1,2,2,1
811,25.6689607,-100.23436059999999,1,1,2,2,1
812,25.6631797,-100.320193,1,1,2,2,1
813,25.6935361,-100.3512829,1,1,2,2,1
814,25.6988772,-100.35132409999999,1,1,3,2,1
815,25.706714899999998,-100.23046120000001,1,1,4,2,1
816,25.7326305,-100.3725119,1,1,4,2,1
817,25.7520924,-100.2700168,1,1,1,2,1
818,25.666001,-100.3194709,1,1,1,2,1
819,25.6684892,-100.109195,1,1,1,2,1
820,25.7262261,-100.39699329999999,1,1,1,2,1
821,25.677241,-100.4379158,1,1,1,2,1
822,25.6861943,-100.31687420000002,1,1,1,2,1
823,25.7374015,-100.3826721,1,1,1,2,1
824,25.595667499999998,-100.0023135,1,1,1,2,1
825,25.7673652,-100.29175579999999,1,1,1,2,1
826,25.8236757,-100.2566197,1,1,1,2,1
827,25.656218399999997,-100.2292609,1,1,1,2,1
828,25.7556501,-100.3591553,1,1,1,2,1
829,25.780915,-100.4587141,1,1,1,2,1
830,25.7025611,-100.3465589,1,1,2,2,1
831,25.7117907,-100.2936772,3,1,2,2,1
832,25.6944335,-100.3436934,1,1,2,2,1
833,25.6507482,-100.3827429,1,1,2,2,1
834,25.7487985,-100.20095429999999,1,1,2,2,1
835,25.714908899999998,-100.35067059999999,1,1,2,2,1
836,25.7198801,-100.2189697,1,1,2,2,1
837,25.661185699999997,-100.38297840000001,1,1,2,2,1
838,25.732314199999998,-100.3730021,1,1,2,2,1
839,25.6942872,-100.3565865,1,1,2,2,1
840,25.778077399999997,-100.2431814,1,1,2,2,1
841,25.6725887,-100.3234795,1,1,2,2,1
842,25.6760701,-100.3153916,1,1,2,2,1
843,25.696948000000003,-100.35572409999999,1,1,2,2,1
844,25.6515631,-100.3767933,1,1,2,2,1
845,25.6567708,-100.3947955,1,1,2,2,1
846,25.7794032,-100.2214183,1,1,2,2,1
847,25.4321169,-100.19208559999998,1,1,2,2,1
848,25.7327317,-100.19259129999999,1,1,2,2,1
849,25.6665814,-100.2791765,1,1,2,2,1
850,25.7044602,-100.3002277,1,1,1,2,1
851,24.777011399999996,-100.0299104,3,1,1,2,1
852,25.7011676,-100.3616316,1,1,1,2,1
853,25.7179721,-100.3742297,1,1,1,2,1
854,25.706146899999997,-100.25212900000001,1,1,1,2,1
855,25.737265100000002,-100.38194159999999,1,1,1,2,1
856,25.637136399999996,-100.3097706,1,1,1,2,1
857,25.6943865,-100.2378016,1,1,2,2,1
858,25.725624,-100.2178042,1,1,2,2,1
859,25.7589197,-100.35927,1,1,2,2,1
860,25.6682026,-100.334395,1,1,2,2,1
861,25.648847699999997,-100.3254134,1,1,2,2,1
862,25.742736999999998,-100.2704837,1,1,2,2,1
863,25.6583947,-100.26109240000001,1,1,2,2,1
864,25.6811051,-100.3408407,1,1,2,2,1
865,25.6406005,-100.3463983,1,1,2,2,1
866,25.7339832,-100.3483328,1,1,2,2,1
867,25.659588199999998,-100.1663178,1,1,2,2,1
868,25.763474600000002,-100.2925243,1,1,2,2,1
869,25.651608399999997,-100.3344214,1,1,2,1,1
870,25.726341199999997,-100.21559,1,1,2,2,1
871,25.8253241,-100.1143336,1,1,2,2,1
872,25.674848,-100.3378339,1,1,2,2,1
873,25.270037,-100.0079093,1,1,3,2,1
874,25.7421516,-100.2196873,1,1,3,2,1
875,25.785038,-100.2793537,1,1,3,2,1
876,25.5216447,-100.00820240000002,1,1,4,2,1
877,25.757827300000002,-100.4000533,1,1,4,2,1
878,25.673104100000003,-100.3925954,1,1,1,2,1
879,25.712191,-100.3471107,1,1,1,2,1
880,25.7138288,-100.29340079999999,1,1,1,2,1
881,25.6999695,-100.3634065,1,1,1,2,1
882,25.675547299999998,-100.35492070000001,1,1,1,2,1
883,25.760375699999997,-100.1571848,1,1,1,2,1
884,25.7351654,-100.27173990000001,1,1,1,2,1
885,25.6435146,-100.2797454,1,1,1,2,1
886,25.5842909,-99.9988631,1,1,1,2,1
887,25.6531303,-100.36121,1,1,1,2,1
888,25.7503372,-100.3044306,1,1,1,2,1
889,25.6647848,-100.3169923,1,1,2,2,1
890,25.6158673,-100.2765455,1,1,2,2,1
891,25.6747467,-100.35862759999999,1,1,2,2,1
892,25.6979079,-100.32517890000001,1,1,2,2,1
893,25.8228762,-100.2359833,1,1,2,2,1
894,25.6753426,-100.2901994,1,1,2,2,1
895,25.755188399999998,-100.4159374,1,1,2,2,1
896,25.6632324,-100.4195859,1,1,2,2,1
897,25.5710557,-99.99078709999999,1,1,2,2,1
898,25.7180201,-100.3797766,1,1,2,2,1
899,25.723964499999997,-100.2232795,1,1,2,2,1
900,25.6658129,-100.26776009999999,1,1,2,2,1
901,25.658287899999998,-100.36265999999999,1,1,2,2,1
902,25.7374174,-100.26168440000001,1,1,2,2,1
903,25.5931639,-99.9849526,1,1,2,2,1
904,25.618744399999997,-100.2934419,1,1,2,2,1
905,25.6748965,-100.36491020000001,1,1,2,2,1
906,25.626124899999997,-100.0691512,1,1,2,2,1
907,25.6545416,-100.3386508,1,1,2,2,1
908,25.7667393,-100.46049709999998,1,1,2,2,1
909,25.721938899999998,-100.2802136,1,1,2,2,1
910,25.7271855,-100.394615,1,1,3,2,1
911,25.664050500000002,-100.33762259999999,1,1,3,2,1
912,25.7238184,-100.2235051,1,1,4,2,1
913,25.678375,-100.356893,1,1,1,2,1
914,25.657213600000002,-100.3987346,1,1,1,2,1
915,25.6799288,-100.24832540000001,1,1,1,2,1
916,25.665062399999997,-100.3173895,1,1,1,2,1
917,26.697017100000004,-99.943005,3,1,1,2,3
918,25.5566268,-100.0060725,1,1,1,2,1
919,25.6835657,-100.3123679,1,1,1,2,1
920,26.0561426,-99.5427377,1,1,1,2,1
921,25.705516199999998,-100.16417609999999,1,1,1,2,1
922,25.6838849,-100.26854200000001,1,1,1,2,3
923,25.6291655,-100.29867440000001,1,1,1,2,1
924,25.6495259,-100.352715,1,1,1,2,1
925,25.6562317,-100.38778620000001,1,1,2,2,1
926,25.658323199999998,-100.3540276,1,1,2,2,1
927,25.719700699999997,-100.2210561,1,1,2,2,1
928,25.657359,-100.30293449999999,1,1,2,2,1
929,25.6762604,-100.357886,1,1,2,2,1
930,25.7022185,-100.24502290000001,1,1,2,2,1
931,25.7747433,-100.432113,1,1,2,2,1
932,25.6701225,-100.28400359999999,1,1,2,2,1
933,25.6863074,-100.3515841,1,1,2,2,1
934,25.6942624,-100.2681814,1,1,2,2,1
935,25.7547014,-100.278571,1,1,2,2,1
936,25.5713048,-100.0219108,1,1,2,2,1
937,25.7408927,-100.3011764,1,1,2,2,1
938,25.5902362,-100.00030459999999,1,1,2,2,1
939,25.6727428,-100.274601,1,1,2,2,1
940,25.645993899999997,-100.2699972,1,1,2,2,1
941,25.723892199999998,-100.1978043,1,1,2,2,1
942,25.6151355,-100.2754385,1,1,2,2,1
943,25.7293148,-100.31505729999999,1,1,2,2,1
944,25.707303699999997,-100.36619,1,1,2,2,1
945,25.622515,-100.2810884,1,1,2,1,1
946,25.6858245,-100.3169762,1,1,3,2,1
947,25.6965527,-100.1643942,1,1,1,2,1
948,25.783714899999996,-100.2246797,1,1,1,2,1
949,25.7454335,-100.38418390000001,1,1,1,2,1
950,25.6701386,-100.333696,1,1,1,2,1
951,25.6894095,-100.3574426,1,1,1,2,1
952,25.769499,-100.2571877,4,1,1,2,1
953,25.724580300000003,-100.35486540000001,1,1,1,2,1
954,25.7832837,-100.2923592,4,1,1,2,1
955,25.619267100000002,-100.2995863,1,1,1,2,1
956,25.6669727,-100.3680021,1,1,2,2,1
957,25.6994752,-100.32752909999999,1,1,2,2,1
958,25.660209899999998,-100.4488071,1,1,2,2,1
959,25.6578472,-100.4304457,1,1,2,2,1
960,25.8037926,-100.224009,1,1,2,2,1
961,25.6603065,-100.28402120000001,1,1,2,2,1
962,25.677573300000002,-100.3311086,1,1,2,2,1
963,25.6607337,-100.316423,1,1,2,2,2
964,25.701105399999996,-100.3298419,1,1,2,2,1
965,25.6138058,-100.2714859,1,1,2,2,1
966,25.6362249,-100.2827817,1,1,2,2,1
967,25.7396331,-100.406864,1,1,2,2,1
968,25.734177,-100.36200790000001,1,1,2,1,1
969,25.6945367,-100.3509959,1,1,2,2,1
970,25.9464877,-100.22842170000001,3,1,2,2,1
971,25.7085288,-100.3687345,1,1,2,2,1
972,25.6643507,-100.1743966,1,1,2,2,1
973,25.7622172,-100.2954635,1,1,3,2,1
974,25.907823999999998,-100.1673831,1,1,3,2,1
975,25.6746388,-100.3368397,1,1,3,2,1
976,25.653710600000004,-100.3810531,1,1,3,2,1
977,25.634111899999997,-100.17117640000001,1,1,3,2,1
978,25.816512300000003,-100.2464743,1,1,3,2,1
979,25.7248525,-100.21795909999999,1,1,4,2,1
980,25.707733800000003,-100.37305909999999,1,1,1,2,1
981,25.7736438,-100.1473505,1,1,1,2,1
982,25.7404975,-100.1608801,1,1,1,2,1
983,25.6830285,-100.3308037,1,1,1,2,1
984,25.7567337,-100.2483744,1,1,1,2,1
985,25.6694694,-100.3055435,1,1,1,1,1
986,25.6841546,-100.3528887,1,1,1,2,1
987,25.7032479,-100.2620765,1,1,1,2,1
988,25.705098899999996,-100.37021990000001,1,1,1,2,1
989,25.6952595,-100.22971609999999,1,1,1,2,1
990,25.7676413,-100.19864840000001,1,1,1,2,1
991,25.6940497,-100.3514454,1,1,1,1,1
992,25.686508899999996,-100.341688,1,1,1,2,1
993,25.6890052,-100.2295913,1,1,1,2,1
994,25.6409926,-100.35320240000001,1,1,2,2,1
995,25.6375211,-100.1463322,1,1,2,2,1
996,25.5794462,-100.00581640000001,1,1,2,2,1
997,24.849977,-99.5711447,1,1,2,2,1
998,25.6879975,-100.2961679,1,1,2,2,1
999,25.6555247,-100.39652159999999,1,1,2,2,1
1000,25.664002399999998,-100.1953851,1,1,2,2,1
1001,25.792180600000002,-100.25765820000001,1,1,2,2,1
1002,25.680147199999997,-100.3021801,1,1,2,2,1
1003,25.7525027,-100.298203,1,1,2,2,1
1004,25.6560808,-100.4063683,1,1,2,2,1
1005,25.6723027,-100.3509866,1,1,2,2,1
1006,25.7606792,-100.4026913,1,1,2,2,1
1007,25.6757955,-100.29195240000001,1,1,2,2,1
1008,25.689927100000002,-100.2820383,1,1,2,2,1
1009,25.6399395,-100.3620314,1,1,2,2,1
1010,25.6889487,-100.25810600000001,1,1,2,2,1
1011,25.703487399999997,-100.268907,1,1,2,1,1
1012,25.716155800000003,-100.3490479,1,1,2,2,1
1013,25.7316122,-100.233253,1,1,2,2,1
1014,25.6718437,-100.35754859999999,1,1,2,2,1
1015,25.6448508,-100.2662075,1,1,2,2,1
1016,25.709455,-100.2643483,1,1,2,2,3
1017,25.7720245,-100.2922712,1,1,2,2,1
1018,25.7241508,-100.2191995,1,1,2,2,1
1019,25.6662574,-100.4110541,1,1,2,2,1
1020,25.7391983,-100.2397372,1,1,2,2,1
1021,25.6885865,-100.25810059999999,1,1,2,2,1
1022,25.671530100000002,-100.23597579999999,1,1,2,2,1
1023,25.6402249,-100.36289509999999,1,1,2,2,1
1024,25.628672899999998,-100.278212,1,1,2,2,1
1025,25.756919,-100.28959590000001,1,1,2,2,1
1026,25.6669177,-100.3198451,1,1,2,2,1
1027,25.6469757,-100.2749119,1,1,2,2,1
1028,25.7203165,-100.3798541,1,1,2,2,1
1029,25.6891537,-100.4426342,1,1,2,2,1
1030,25.7050965,-100.3694662,1,1,3,2,1
1031,25.647933,-100.353474,1,1,3,2,1
1032,25.775579500000003,-100.308959,1,1,3,2,1
1033,25.695976100000003,-100.33869490000001,1,1,3,2,1
1034,25.690120899999997,-100.344332,1,1,3,2,1
1035,25.7359163,-100.2065972,1,1,3,2,1
1036,25.663759,-100.3033241,1,1,1,2,1
1037,25.6823076,-100.26560009999999,1,1,1,2,1
1038,25.660317499999998,-100.44308690000001,1,1,1,2,1
1039,25.746482699999998,-100.3003568,1,1,1,2,1
1040,25.737651,-100.3236787,1,1,1,2,1
1041,25.692843300000003,-100.2390634,1,1,1,2,1
1042,25.277284299999998,-100.02757659999999,1,1,1,2,1
1043,25.678556,-100.3130014,1,1,2,2,1
1044,25.687731,-100.3446365,1,1,2,2,1
1045,25.7119827,-100.1632705,1,1,2,2,1
1046,25.7118647,-100.2786835,1,1,2,2,1
1047,25.672792899999997,-100.34507059999999,1,1,2,2,1
1048,25.7436703,-100.36317729999999,1,1,2,2,1
1049,25.6561617,-100.2796974,1,1,2,2,1
1050,25.6427498,-100.32135509999999,1,1,2,2,1
1051,25.5927129,-100.0012843,1,1,2,2,1
1052,25.691655100000002,-100.3515909,1,1,2,2,1
1053,25.6536038,-100.399341,1,1,2,2,1
1054,25.7232253,-100.21020390000001,1,1,2,2,1
1055,25.6563977,-100.29303890000001,1,1,2,2,1
1056,25.6718806,-100.2842745,1,1,2,2,1
1057,25.6890826,-100.33970699999999,1,1,2,2,1
1058,25.6752891,-100.30729079999999,1,1,2,2,1
1059,25.691762699999998,-100.23927590000001,1,1,2,2,1
1060,25.6856418,-100.48082159999998,3,1,2,2,2
