,0,0
942,-100.2670146,25.70371645
943,-100.2861251,25.69808827
944,-100.2884975,25.69284625
945,-100.285959,25.68633744
946,-100.2898285,25.69183675
947,-100.285389,25.68740317
948,-100.300004,25.69148891
949,-100.2898285,25.69183675
950,-100.300004,25.69148891
951,-100.2778806,25.68749743
952,-100.285959,25.68633744
953,-100.2885506,25.68305013
954,-100.283475,25.67844848
955,-100.2644472,25.66992594
956,-100.2942911,25.67833343
957,-100.2940529,25.68389616
958,-100.2897316,25.69367749
959,-100.2861251,25.69808827
960,-100.2818172,25.69034511
961,-100.2913333,25.68879554
962,-100.2850845,25.68596716
963,-100.2847486,25.69879855
964,-100.2884975,25.69284625
965,-100.2908403,25.68972184
966,-100.2861251,25.69808827
967,-100.2927272,25.68212551
968,-100.2773374,25.68881882
969,-100.2927272,25.68212551
970,-100.2861251,25.69808827
971,-100.2738694,25.66528982
972,-100.2938697,25.67918262
973,-100.2850845,25.68596716
974,-100.2427621,25.62254869
975,-100.2927272,25.68212551
976,-100.2486403,25.66925193
977,-100.2873987,25.68168823
978,-100.2919315,25.68493523
979,-100.2898285,25.69183675
980,-100.2738694,25.66528982
981,-100.2738694,25.66528982
982,-100.2908403,25.68972184
983,-100.2738694,25.66528982
984,-100.2778806,25.68749743
985,-100.2884975,25.69284625
986,-100.2885506,25.68305013
987,-100.2927272,25.68212551
988,-100.3004493,25.71764986
989,-100.2847486,25.69879855
990,-100.2644472,25.66992594
991,-100.2901609,25.68872832
992,-100.2913333,25.68879554
993,-100.2813944,25.69629457
994,-100.293406,25.69878309
995,-100.2391413,25.63916635
996,-100.2913333,25.68879554
997,-100.293406,25.69878309
998,-100.2861251,25.69808827
999,-100.2778806,25.68749743
1000,-100.2633991,25.68137968
1001,-100.300004,25.69148891
1002,-100.2861251,25.69808827
1003,-100.2873987,25.68168823
1004,-100.2644472,25.66992594
1005,-100.285389,25.68740317
1006,-100.2738694,25.66528982
1007,-100.2919315,25.68493523
1008,-100.2644472,25.66992594
1009,-100.2738694,25.66528982
1010,-100.2908403,25.68972184
1011,-100.2861251,25.69808827
1012,-100.2861251,25.69808827
1013,-100.2644472,25.66992594
1014,-100.300004,25.69148891
1015,-100.2942911,25.67833343
1016,-100.2644472,25.66992594
1017,-100.2938697,25.67918262
1018,-100.2897316,25.69367749
1019,-100.2818172,25.69034511
1020,-100.2694003,25.68939887
1021,-100.2919315,25.68493523
1022,-100.2850845,25.68596716
1023,-100.300004,25.69148891
1024,-100.283475,25.67844848
1025,-100.285959,25.68633744
1026,-100.2853731,25.71196734
1027,-100.2873987,25.68168823
1028,-100.2919315,25.68493523
1029,-100.2871708,25.55387548
1030,-100.2898285,25.69183675
1031,-100.2773374,25.68881882
1032,-100.2644472,25.66992594
1033,-100.300004,25.69148891
1034,-100.2644472,25.66992594
1035,-100.2744115,25.69222818
1036,-100.300004,25.69148891
1037,-100.2908403,25.68972184
1038,-100.2850845,25.68596716
1039,-100.1962686,25.62634695
1040,-100.2995142,25.68975648
1041,-100.2913333,25.68879554
1042,-100.2884975,25.69284625
1043,-100.2847486,25.69879855
1044,-100.2885506,25.68305013
1045,-100.2995142,25.68975648
1046,-100.2940529,25.68389616
1047,-100.2940529,25.68389616
1048,-100.2913333,25.68879554
1049,-100.2738694,25.66528982
1050,-100.2938697,25.67918262
1051,-100.2614456,25.68462034
1052,-100.2897316,25.69367749
1053,-100.285389,25.68740317
1054,-100.1815385,25.68959529
1055,-100.2927272,25.68212551
1056,-100.2873987,25.68168823
1057,-100.2995142,25.68975648
1058,-100.2847486,25.69879855
1059,-100.2975197,25.72921304
1060,-100.3046661,25.72220333
1061,-100.2694003,25.68939887
1062,-100.2297048,25.66948876
1063,-100.2940529,25.68389616
1064,-100.285959,25.68633744
1065,-100.2487261,25.75448893
1066,-100.2721286,25.68659657
1067,-100.2927272,25.68212551
1068,-100.2853731,25.71196734
1069,-100.2885506,25.68305013
1070,-100.3004493,25.71764986
1071,-100.2901609,25.68872832
1072,-100.2818172,25.69034511
1073,-100.2897316,25.69367749
1074,-100.285389,25.68740317
1075,-100.2873987,25.68168823
1076,-100.2486403,25.66925193
1077,-100.2884975,25.69284625
1078,-100.2995142,25.68975648
1079,-100.2927272,25.68212551
1080,-100.2908403,25.68972184
1081,-100.3046661,25.72220333
1082,-100.2923847,25.70377407
1083,-100.2644472,25.66992594
1084,-100.3831866,25.66428862
1085,-100.283475,25.67844848
1086,-100.2738694,25.66528982
1087,-100.2898285,25.69183675
1088,-100.2738694,25.66528982
1089,-100.2694003,25.68939887
1090,-100.289409,25.70551091
1091,-100.2833619,25.68881132
1092,-100.2813944,25.69629457
1093,-100.285389,25.68740317
1094,-100.2885506,25.68305013
1095,-100.2873987,25.68168823
1096,-100.2494264,25.69152316
1097,-100.2778806,25.68749743
1098,-100.2940529,25.68389616
1099,-100.2851986,25.66813886
1100,-100.2738694,25.66528982
1101,-100.2738694,25.66528982
1102,-100.2942911,25.67833343
1103,-100.2773374,25.68881882
1104,-100.2778806,25.68749743
1105,-100.2773374,25.68881882
1106,-100.2927272,25.68212551
1107,-100.2873987,25.68168823
1108,-100.2942911,25.67833343
1109,-100.2738694,25.66528982
1110,-100.285492,25.69379184
1111,-100.285492,25.69379184
1112,-100.2851986,25.66813886
1113,-100.2885506,25.68305013
1114,-100.2738694,25.66528982
1115,-100.2927272,25.68212551
1116,-100.2738694,25.66528982
1117,-100.2995142,25.68975648
1118,-100.2938697,25.67918262
1119,-100.2778806,25.68749743
1120,-100.2778806,25.68749743
1121,-100.2897316,25.69367749
1122,-100.2773374,25.68881882
1123,-100.2738694,25.66528982
1124,-100.2884975,25.69284625
1125,-100.2942911,25.67833343
1126,-100.1878904,25.69474395
1127,-100.283475,25.67844848
1128,-100.2740326,25.72372687
1129,-100.2919315,25.68493523
1130,-100.2847486,25.69879855
1131,-100.285389,25.68740317
1132,-100.2738694,25.66528982
1133,-100.2778806,25.68749743
1134,-100.2823194,25.69481087
1135,-100.2778806,25.68749743
1136,-100.2738694,25.66528982
1137,-100.285959,25.68633744
1138,-100.2897316,25.69367749
1139,-100.2884975,25.69284625
1140,-100.2778806,25.68749743
1141,-100.2927272,25.68212551
1142,-100.2897316,25.69367749
1143,-100.3046661,25.72220333
1144,-100.2938697,25.67918262
1145,-100.2884975,25.69284625
1146,-100.2901609,25.68872832
1147,-100.2850845,25.68596716
1148,-100.2644472,25.66992594
1149,-100.283475,25.67844848
1150,-100.300004,25.69148891
1151,-100.2738694,25.66528982
1152,-100.2908403,25.68972184
1153,-100.2995142,25.68975648
1154,-100.2897316,25.69367749
1155,-100.2575553,25.6632587
1156,-100.2942911,25.67833343
1157,-100.2850845,25.68596716
1158,-100.2909856,25.74854223
1159,-100.2449378,25.68305874
1160,-100.2851986,25.66813886
1161,-100.249195,25.69720916
1162,-100.2644472,25.66992594
1163,-100.2938697,25.67918262
1164,-100.285959,25.68633744
1165,-100.1672165,25.65091943
1166,-100.285959,25.68633744
1167,-100.285959,25.68633744
1168,-100.2942911,25.67833343
1169,-100.2644472,25.66992594
1170,-100.2919315,25.68493523
1171,-100.2927272,25.68212551
1172,-100.2901609,25.68872832
1173,-100.285389,25.68740317
1174,-100.2885506,25.68305013
1175,-100.2644472,25.66992594
1176,-100.285959,25.68633744
1177,-100.2897316,25.69367749
1178,-100.283475,25.67844848
1179,-100.285389,25.68740317
1180,-100.285389,25.68740317
1181,-100.2644472,25.66992594
1182,-100.2778806,25.68749743
1183,-100.285389,25.68740317
1184,-100.2644472,25.66992594
1185,-100.2908403,25.68972184
1186,-100.293406,25.69878309
1187,-100.2589969,25.74709588
1188,-100.2778806,25.68749743
1189,-100.2833619,25.68881132
1190,-100.2778806,25.68749743
1191,-100.2940529,25.68389616
1192,-100.2847486,25.69879855
1193,-100.2885506,25.68305013
1194,-100.2898285,25.69183675
1195,-100.2940529,25.68389616
1196,-100.2895436,25.69450362
1197,-100.300004,25.69148891
1198,-100.2901609,25.68872832
1199,-100.2942911,25.67833343
1200,-100.2644472,25.66992594
1201,-100.2885506,25.68305013
1202,-100.300004,25.69148891
1203,-100.285959,25.68633744
1204,-100.2694003,25.68939887
1205,-100.2818172,25.69034511
1206,-100.1871074,25.60606145
1207,-100.1788848,25.69005546
1208,-100.2851986,25.66813886
1209,-100.2995142,25.68975648
1210,-100.2644472,25.66992594
1211,-100.2773374,25.68881882
1212,-100.2694003,25.68939887
1213,-100.2995142,25.68975648
1214,-100.2919315,25.68493523
1215,-100.2644472,25.66992594
1216,-100.2942911,25.67833343
1217,-100.278896,25.69002461
1218,-100.2885506,25.68305013
1219,-100.2927272,25.68212551
1220,-100.2850845,25.68596716
1221,-100.2942911,25.67833343
1222,-100.2861251,25.69808827
1223,-100.283475,25.67844848
1224,-100.2908403,25.68972184
1225,-100.1853078,25.62112703
1226,-100.285959,25.68633744
1227,-100.2778806,25.68749743
1228,-100.2828484,25.71346245
1229,-100.285492,25.69379184
1230,-100.304648,25.70959953
1231,-100.283475,25.67844848
1232,-100.2861251,25.69808827
1233,-100.2738694,25.66528982
1234,-100.2589969,25.74709588
1235,-100.2738694,25.66528982
1236,-100.2885506,25.68305013
1237,-100.2861251,25.69808827
1238,-100.2897316,25.69367749
1239,-100.2938697,25.67918262
1240,-100.285959,25.68633744
1241,-100.2785384,25.6194746
1242,-100.285959,25.68633744
1243,-100.285959,25.68633744
1244,-100.2940529,25.68389616
1245,-100.283475,25.67844848
1246,-100.2644472,25.66992594
1247,-100.2818172,25.69034511
1248,-100.2865443,25.67491499
1249,-100.2942911,25.67833343
1250,-100.2938697,25.67918262
1251,-100.0461261,25.79861004
1252,-100.2823194,25.69481087
1253,-100.2738694,25.66528982
1254,-100.300004,25.69148891
1255,-100.2738694,25.66528982
1256,-100.285492,25.69379184
1257,-100.2884975,25.69284625
1258,-100.0868273,25.68146127
1259,-100.2850845,25.68596716
1260,-100.2938697,25.67918262
1261,-100.2732491,25.7304543
1262,-100.1962686,25.62634695
1263,-100.2861251,25.69808827
1264,-100.2847486,25.69879855
1265,-100.300004,25.69148891
1266,-100.2873987,25.68168823
1267,-100.283475,25.67844848
1268,-100.2750503,25.72288604
1269,-100.192804,25.72035077
1270,-100.2897316,25.69367749
1271,-100.2847486,25.69879855
1272,-100.2919315,25.68493523
1273,-100.285959,25.68633744
1274,-100.2901609,25.68872832
1275,-100.2813944,25.69629457
1276,-100.2942911,25.67833343
1277,-100.2850845,25.68596716
1278,-100.283475,25.67844848
1279,-100.2884975,25.69284625
1280,-100.2861251,25.69808827
1281,-100.2738694,25.66528982
1282,-100.2773374,25.68881882
1283,-100.285959,25.68633744
1284,-100.285959,25.68633744
1285,-100.2885506,25.68305013
1286,-100.2851986,25.66813886
1287,-100.2927272,25.68212551
1288,-100.2670146,25.70371645
1289,-100.2901609,25.68872832
1290,-100.2644472,25.66992594
1291,-100.2942911,25.67833343
1292,-100.2813944,25.69629457
1293,-100.2898285,25.69183675
1294,-100.2421493,25.69139315
1295,-100.2778806,25.68749743
1296,-100.2875648,25.71133335
1297,-100.285959,25.68633744
1298,-100.2940529,25.68389616
1299,-100.2884975,25.69284625
1300,-100.2850845,25.68596716
1301,-100.2839446,25.65589119
1302,-100.2644472,25.66992594
1303,-100.2908403,25.68972184
1304,-100.2738694,25.66528982
1305,-100.2738694,25.66528982
1306,-100.2885506,25.68305013
1307,-100.2603891,25.41396798
1308,-100.2486403,25.66925193
1309,-100.2644472,25.66992594
1310,-100.2853731,25.71196734
1311,-100.2942911,25.67833343
1312,-100.2942911,25.67833343
1313,-100.2885506,25.68305013
1314,-100.2644472,25.66992594
1315,-100.2644472,25.66992594
1316,-100.2940529,25.68389616
1317,-100.3348616,25.72032534
1318,-100.2850845,25.68596716
1319,-100.2938697,25.67918262
1320,-100.2644472,25.66992594
1321,-100.2644472,25.66992594
1322,-100.2644472,25.66992594
1323,-100.2738694,25.66528982
1324,-100.1820369,25.93185089
1325,-100.3018709,25.72185261
1326,-100.2927272,25.68212551
1327,-100.2942911,25.67833343
1328,-100.2738694,25.66528982
1329,-100.2975197,25.72921304
1330,-100.2738694,25.66528982
1331,-100.2927272,25.68212551
1332,-100.2927272,25.68212551
1333,-100.2850845,25.68596716
1334,-100.2942911,25.67833343
1335,-100.2738694,25.66528982
1336,-100.2670146,25.70371645
1337,-100.293406,25.69878309
1338,-100.2850845,25.68596716
1339,-100.2847486,25.69879855
1340,-100.2898285,25.69183675
1341,-100.2927272,25.68212551
1342,-100.2738694,25.66528982
1343,-100.306089,25.71195039
1344,-100.2644472,25.66992594
1345,-100.2927272,25.68212551
1346,-100.283475,25.67844848
1347,-100.1839056,25.66757059
1348,-100.2908403,25.68972184
1349,-100.2938697,25.67918262
1350,-100.2778806,25.68749743
1351,-100.2738694,25.66528982
1352,-100.283475,25.67844848
1353,-100.2232904,25.73128768
1354,-100.3293149,25.72851833
1355,-100.2833619,25.68881132
1356,-100.2850845,25.68596716
1357,-100.285959,25.68633744
1358,-100.2940529,25.68389616
1359,-100.2813944,25.69629457
1360,-100.3046661,25.72220333
1361,-100.2885506,25.68305013
1362,-100.2738694,25.66528982
1363,-100.2847486,25.69879855
1364,-100.300004,25.69148891
1365,-100.2693281,25.68268843
1366,-100.3167839,25.72563972
1367,-100.2908403,25.68972184
1368,-100.2644472,25.66992594
1369,-100.2927272,25.68212551
1370,-100.2873987,25.68168823
1371,-100.2818172,25.69034511
1372,-100.2995142,25.68975648
1373,-100.2942911,25.67833343
1374,-100.2853731,25.71196734
1375,-100.3018709,25.72185261
1376,-100.2884975,25.69284625
1377,-100.2861251,25.69808827
1378,-100.2884975,25.69284625
1379,-100.285959,25.68633744
1380,-100.2847486,25.69879855
1381,-100.3348616,25.72032534
1382,-100.2885506,25.68305013
1383,-100.278896,25.69002461
1384,-100.2724388,25.67245574
1385,-100.2901609,25.68872832
1386,-100.2644472,25.66992594
1387,-100.2938697,25.67918262
1388,-100.2942911,25.67833343
1389,-100.2919315,25.68493523
1390,-100.283475,25.67844848
1391,-100.2833619,25.68881132
1392,-100.2698083,25.68627541
1393,-100.2850845,25.68596716
1394,-100.3699679,25.76379085
1395,-100.283475,25.67844848
1396,-100.2995142,25.68975648
1397,-100.2885506,25.68305013
1398,-100.2942911,25.67833343
1399,-100.2813944,25.69629457
1400,-100.2644472,25.66992594
1401,-100.283475,25.67844848
1402,-100.300004,25.69148891
1403,-100.2644472,25.66992594
1404,-100.2850845,25.68596716
1405,-100.2644472,25.66992594
1406,-100.2773374,25.68881882
1407,-100.2735313,25.71024736
1408,-100.2885506,25.68305013
1409,-100.2850845,25.68596716
1410,-100.2897316,25.69367749
1411,-100.2995142,25.68975648
1412,-100.2884975,25.69284625
1413,-100.283475,25.67844848
1414,-100.285959,25.68633744
1415,-100.2693281,25.68268843
1416,-100.2644472,25.66992594
1417,-100.2818172,25.69034511
1418,-100.2995142,25.68975648
1419,-100.2938697,25.67918262
1420,-100.2814921,25.67859944
1421,-100.285959,25.68633744
1422,-100.1768847,25.61365448
1423,-100.2778806,25.68749743
1424,-100.2818172,25.69034511
1425,-100.2738694,25.66528982
1426,-100.2861251,25.69808827
1427,-100.1336482,25.43200534
1428,-100.2818172,25.69034511
1429,-100.2847486,25.69879855
1430,-100.2778806,25.68749743
1431,-100.2908403,25.68972184
1432,-100.2795165,25.7186108
1433,-100.2898285,25.69183675
1434,-100.2942911,25.67833343
1435,-100.2873987,25.68168823
1436,-100.2778806,25.68749743
1437,-100.2738694,25.66528982
1438,-100.2873987,25.68168823
1439,-100.2919315,25.68493523
1440,-100.2942911,25.67833343
1441,-100.2942911,25.67833343
1442,-100.2995142,25.68975648
1443,-100.2885506,25.68305013
1444,-100.2942911,25.67833343
1445,-100.2897316,25.69367749
1446,-100.2644472,25.66992594
1447,-100.2449378,25.68305874
1448,-100.2734699,25.70025618
1449,-100.2942911,25.67833343
1450,-100.2335246,25.64254316
1451,-100.2885506,25.68305013
1452,-100.300004,25.69148891
1453,-100.293406,25.69878309
1454,-100.2873987,25.68168823
1455,-100.2461345,25.6548871
1456,-100.2958171,25.70602836
1457,-100.2591589,25.67052527
1458,-100.2793669,25.66830641
1459,-100.2846505,25.69236445
1460,-100.3074781,25.72592833
1461,-100.300004,25.69148891
1462,-100.2885506,25.68305013
1463,-100.2927272,25.68212551
1464,-100.2884975,25.69284625
1465,-100.2738694,25.66528982
1466,-100.2778806,25.68749743
1467,-100.2738694,25.66528982
1468,-100.2684147,25.70673806
1469,-100.3390326,25.11901127
1470,-100.285959,25.68633744
1471,-100.283475,25.67844848
1472,-100.285959,25.68633744
1473,-100.2995142,25.68975648
1474,-100.2938697,25.67918262
1475,-100.2884975,25.69284625
1476,-100.2873987,25.68168823
1477,-100.1886867,25.65527036
1478,-100.2940529,25.68389616
1479,-100.2938697,25.67918262
1480,-100.2927272,25.68212551
1481,-100.2897316,25.69367749
1482,-100.2942911,25.67833343
1483,-100.2778806,25.68749743
1484,-100.2884975,25.69284625
1485,-100.1976592,25.64229303
1486,-100.2738694,25.66528982
1487,-100.2873987,25.68168823
1488,-100.2995142,25.68975648
1489,-100.2847486,25.69879855
1490,-100.1962686,25.62634695
1491,-100.2908403,25.68972184
1492,-100.2942911,25.67833343
1493,-100.2644472,25.66992594
1494,-100.2995142,25.68975648
1495,-100.2818979,25.66783993
