,0,0
939,-100.1758885,25.69811405
940,-100.2652909,25.67288305
941,-100.2861086,25.68784596
942,-100.2667556,25.71054402
943,-100.2861086,25.68784596
944,-100.2886231,25.68615489
945,-100.2864332,25.68615489
946,-100.2899807,25.68784596
947,-100.2850068,25.68784596
948,-100.3007267,25.68784596
949,-100.2899807,25.68784596
950,-100.3007267,25.68784596
951,-100.276763,25.68615489
952,-100.2864332,25.68615489
953,-100.2887423,25.68784596
954,-100.2834291,25.67288305
955,-100.2652909,25.67288305
956,-100.2940463,25.68784596
957,-100.2939081,25.68784596
958,-100.2897075,25.68784596
959,-100.2861086,25.68784596
960,-100.2812111,25.69368043
961,-100.29081,25.68702614
962,-100.284782,25.68784596
963,-100.2854298,25.68784596
964,-100.2886231,25.68615489
965,-100.2910377,25.68784596
966,-100.2861086,25.68784596
967,-100.2930518,25.68615489
968,-100.277384,25.68615489
969,-100.2930518,25.68615489
970,-100.2861086,25.68784596
971,-100.2727809,25.6629881
972,-100.2938945,25.68615489
973,-100.284782,25.68784596
974,-100.2405599,25.70036173
975,-100.2930518,25.68615489
976,-100.2473498,25.67478157
977,-100.2868529,25.68784596
978,-100.2913856,25.68516415
979,-100.2899807,25.68784596
980,-100.2727809,25.6629881
981,-100.2727809,25.6629881
982,-100.2910377,25.68784596
983,-100.2727809,25.6629881
984,-100.276763,25.68615489
985,-100.2886231,25.68615489
986,-100.2887423,25.68784596
987,-100.2930518,25.68615489
988,-100.2998582,25.73168945
989,-100.2854298,25.68784596
990,-100.2652909,25.67288305
991,-100.2900494,25.68615489
992,-100.29081,25.68702614
993,-100.2812367,25.68784596
994,-100.2937281,25.68784596
995,-100.2426092,25.65972479
996,-100.29081,25.68702614
997,-100.2937281,25.68784596
998,-100.2861086,25.68784596
999,-100.276763,25.68615489
1000,-100.2628229,25.68702614
1001,-100.3007267,25.68784596
1002,-100.2861086,25.68784596
1003,-100.2868529,25.68784596
1004,-100.2652909,25.67288305
1005,-100.2850068,25.68784596
1006,-100.2727809,25.6629881
1007,-100.2913856,25.68516415
1008,-100.2652909,25.67288305
1009,-100.2727809,25.6629881
1010,-100.2910377,25.68784596
1011,-100.2861086,25.68784596
1012,-100.2861086,25.68784596
1013,-100.2652909,25.67288305
1014,-100.3007267,25.68784596
1015,-100.2940463,25.68784596
1016,-100.2652909,25.67288305
1017,-100.2938945,25.68615489
1018,-100.2897075,25.68784596
1019,-100.2812111,25.69368043
1020,-100.2694241,25.68784596
1021,-100.2913856,25.68516415
1022,-100.284782,25.68784596
1023,-100.3007267,25.68784596
1024,-100.2834291,25.67288305
1025,-100.2864332,25.68615489
1026,-100.2844066,25.68615489
1027,-100.2868529,25.68784596
1028,-100.2913856,25.68516415
1029,-100.286668,25.51585564
1030,-100.2899807,25.68784596
1031,-100.277384,25.68615489
1032,-100.2652909,25.67288305
1033,-100.3007267,25.68784596
1034,-100.2652909,25.67288305
1035,-100.2756554,25.70036173
1036,-100.3007267,25.68784596
1037,-100.2910377,25.68784596
1038,-100.284782,25.68784596
1039,-100.1946613,25.67478157
1040,-100.2991824,25.68784596
1041,-100.29081,25.68702614
1042,-100.2886231,25.68615489
1043,-100.2854298,25.68784596
1044,-100.2887423,25.68784596
1045,-100.2991824,25.68784596
1046,-100.2939081,25.68784596
1047,-100.2939081,25.68784596
1048,-100.29081,25.68702614
1049,-100.2727809,25.6629881
1050,-100.2938945,25.68615489
1051,-100.2599166,25.67478157
1052,-100.2897075,25.68784596
1053,-100.2850068,25.68784596
1054,-100.1751688,25.69315511
1055,-100.2930518,25.68615489
1056,-100.2868529,25.68784596
1057,-100.2991824,25.68784596
1058,-100.2854298,25.68784596
1059,-100.2955328,25.72108481
1060,-100.304961,25.68784596
1061,-100.2694241,25.68784596
1062,-100.2306876,25.67478157
1063,-100.2939081,25.68784596
1064,-100.2864332,25.68615489
1065,-100.2614409,25.69315511
1066,-100.264947,25.70036173
1067,-100.2930518,25.68615489
1068,-100.2844066,25.68615489
1069,-100.2887423,25.68784596
1070,-100.2998582,25.73168945
1071,-100.2900494,25.68615489
1072,-100.2812111,25.69368043
1073,-100.2897075,25.68784596
1074,-100.2850068,25.68784596
1075,-100.2868529,25.68784596
1076,-100.2473498,25.67478157
1077,-100.2886231,25.68615489
1078,-100.2991824,25.68784596
1079,-100.2930518,25.68615489
1080,-100.2910377,25.68784596
1081,-100.304961,25.68784596
1082,-100.292088,25.69368043
1083,-100.2652909,25.67288305
1084,-100.3695675,25.70394477
1085,-100.2834291,25.67288305
1086,-100.2727809,25.6629881
1087,-100.2899807,25.68784596
1088,-100.2727809,25.6629881
1089,-100.2694241,25.68784596
1090,-100.2915424,25.6819075
1091,-100.2831219,25.68784596
1092,-100.2812367,25.68784596
1093,-100.2850068,25.68784596
1094,-100.2887423,25.68784596
1095,-100.2868529,25.68784596
1096,-100.2505499,25.68615489
1097,-100.276763,25.68615489
1098,-100.2939081,25.68784596
1099,-100.2853522,25.68784596
1100,-100.2727809,25.6629881
1101,-100.2727809,25.6629881
1102,-100.2940463,25.68784596
1103,-100.277384,25.68615489
1104,-100.276763,25.68615489
1105,-100.277384,25.68615489
1106,-100.2930518,25.68615489
1107,-100.2868529,25.68784596
1108,-100.2940463,25.68784596
1109,-100.2727809,25.6629881
1110,-100.2852332,25.68615489
1111,-100.2852332,25.68615489
1112,-100.2853522,25.68784596
1113,-100.2887423,25.68784596
1114,-100.2727809,25.6629881
1115,-100.2930518,25.68615489
1116,-100.2727809,25.6629881
1117,-100.2991824,25.68784596
1118,-100.2938945,25.68615489
1119,-100.276763,25.68615489
1120,-100.276763,25.68615489
1121,-100.2897075,25.68784596
1122,-100.277384,25.68615489
1123,-100.2727809,25.6629881
1124,-100.2886231,25.68615489
1125,-100.2940463,25.68784596
1126,-100.1902506,25.71584448
1127,-100.2834291,25.67288305
1128,-100.2747457,25.70036173
1129,-100.2913856,25.68516415
1130,-100.2854298,25.68784596
1131,-100.2850068,25.68784596
1132,-100.2727809,25.6629881
1133,-100.276763,25.68615489
1134,-100.2820943,25.68615489
1135,-100.276763,25.68615489
1136,-100.2727809,25.6629881
1137,-100.2864332,25.68615489
1138,-100.2897075,25.68784596
1139,-100.2886231,25.68615489
1140,-100.276763,25.68615489
1141,-100.2930518,25.68615489
1142,-100.2897075,25.68784596
1143,-100.304961,25.68784596
1144,-100.2938945,25.68615489
1145,-100.2886231,25.68615489
1146,-100.2900494,25.68615489
1147,-100.284782,25.68784596
1148,-100.2652909,25.67288305
1149,-100.2834291,25.67288305
1150,-100.3007267,25.68784596
1151,-100.2727809,25.6629881
1152,-100.2910377,25.68784596
1153,-100.2991824,25.68784596
1154,-100.2897075,25.68784596
1155,-100.2578806,25.67478157
1156,-100.2940463,25.68784596
1157,-100.284782,25.68784596
1158,-100.2888805,25.70036173
1159,-100.2442571,25.70036173
1160,-100.2853522,25.68784596
1161,-100.2464988,25.69811405
1162,-100.2652909,25.67288305
1163,-100.2938945,25.68615489
1164,-100.2864332,25.68615489
1165,-100.1692349,25.65972479
1166,-100.2864332,25.68615489
1167,-100.2864332,25.68615489
1168,-100.2940463,25.68784596
1169,-100.2652909,25.67288305
1170,-100.2913856,25.68516415
1171,-100.2930518,25.68615489
1172,-100.2900494,25.68615489
1173,-100.2850068,25.68784596
1174,-100.2887423,25.68784596
1175,-100.2652909,25.67288305
1176,-100.2864332,25.68615489
1177,-100.2897075,25.68784596
1178,-100.2834291,25.67288305
1179,-100.2850068,25.68784596
1180,-100.2850068,25.68784596
1181,-100.2652909,25.67288305
1182,-100.276763,25.68615489
1183,-100.2850068,25.68784596
1184,-100.2652909,25.67288305
1185,-100.2910377,25.68784596
1186,-100.2937281,25.68784596
1187,-100.2598845,25.72108481
1188,-100.276763,25.68615489
1189,-100.2831219,25.68784596
1190,-100.276763,25.68615489
1191,-100.2939081,25.68784596
1192,-100.2854298,25.68784596
1193,-100.2887423,25.68784596
1194,-100.2899807,25.68784596
1195,-100.2939081,25.68784596
1196,-100.2903931,25.70036173
1197,-100.3007267,25.68784596
1198,-100.2900494,25.68615489
1199,-100.2940463,25.68784596
1200,-100.2652909,25.67288305
1201,-100.2887423,25.68784596
1202,-100.3007267,25.68784596
1203,-100.2864332,25.68615489
1204,-100.2694241,25.68784596
1205,-100.2812111,25.69368043
1206,-100.1852904,25.61449319
1207,-100.1823194,25.69315511
1208,-100.2853522,25.68784596
1209,-100.2991824,25.68784596
1210,-100.2652909,25.67288305
1211,-100.277384,25.68615489
1212,-100.2694241,25.68784596
1213,-100.2991824,25.68784596
1214,-100.2913856,25.68516415
1215,-100.2652909,25.67288305
1216,-100.2940463,25.68784596
1217,-100.2780563,25.72108481
1218,-100.2887423,25.68784596
1219,-100.2930518,25.68615489
1220,-100.284782,25.68784596
1221,-100.2940463,25.68784596
1222,-100.2861086,25.68784596
1223,-100.2834291,25.67288305
1224,-100.2910377,25.68784596
1225,-100.1758885,25.69811405
1226,-100.2864332,25.68615489
1227,-100.276763,25.68615489
1228,-100.2815382,25.72108481
1229,-100.2852332,25.68615489
1230,-100.3053251,25.70036173
1231,-100.2834291,25.67288305
1232,-100.2861086,25.68784596
1233,-100.2727809,25.6629881
1234,-100.2598845,25.72108481
1235,-100.2727809,25.6629881
1236,-100.2887423,25.68784596
1237,-100.2861086,25.68784596
1238,-100.2897075,25.68784596
1239,-100.2938945,25.68615489
1240,-100.2864332,25.68615489
1241,-100.2832606,25.64758749
1242,-100.2864332,25.68615489
1243,-100.2864332,25.68615489
1244,-100.2939081,25.68784596
1245,-100.2834291,25.67288305
1246,-100.2652909,25.67288305
1247,-100.2812111,25.69368043
1248,-100.28595,25.67478157
1249,-100.2940463,25.68784596
1250,-100.2938945,25.68615489
1251,-100.0219308,25.65972479
1252,-100.2820943,25.68615489
1253,-100.2727809,25.6629881
1254,-100.3007267,25.68784596
1255,-100.2727809,25.6629881
1256,-100.2852332,25.68615489
1257,-100.2886231,25.68615489
1258,-100.1623827,25.72101746
1259,-100.284782,25.68784596
1260,-100.2938945,25.68615489
1261,-100.2749418,25.7268806
1262,-100.1946613,25.67478157
1263,-100.2861086,25.68784596
1264,-100.2854298,25.68784596
1265,-100.3007267,25.68784596
1266,-100.2868529,25.68784596
1267,-100.2834291,25.67288305
1268,-100.272971,25.70036173
1269,-100.195127,25.72108481
1270,-100.2897075,25.68784596
1271,-100.2854298,25.68784596
1272,-100.2913856,25.68516415
1273,-100.2864332,25.68615489
1274,-100.2900494,25.68615489
1275,-100.2812367,25.68784596
1276,-100.2940463,25.68784596
1277,-100.284782,25.68784596
1278,-100.2834291,25.67288305
1279,-100.2886231,25.68615489
1280,-100.2861086,25.68784596
1281,-100.2727809,25.6629881
1282,-100.277384,25.68615489
1283,-100.2864332,25.68615489
1284,-100.2864332,25.68615489
1285,-100.2887423,25.68784596
1286,-100.2853522,25.68784596
1287,-100.2930518,25.68615489
1288,-100.2667556,25.71054402
1289,-100.2900494,25.68615489
1290,-100.2652909,25.67288305
1291,-100.2940463,25.68784596
1292,-100.2812367,25.68784596
1293,-100.2899807,25.68784596
1294,-100.2427363,25.67478157
1295,-100.276763,25.68615489
1296,-100.2880292,25.71054402
1297,-100.2864332,25.68615489
1298,-100.2939081,25.68784596
1299,-100.2886231,25.68615489
1300,-100.284782,25.68784596
1301,-100.2839525,25.69811405
1302,-100.2652909,25.67288305
1303,-100.2910377,25.68784596
1304,-100.2727809,25.6629881
1305,-100.2727809,25.6629881
1306,-100.2887423,25.68784596
1307,-100.2595715,25.69811405
1308,-100.2473498,25.67478157
1309,-100.2652909,25.67288305
1310,-100.2844066,25.68615489
1311,-100.2940463,25.68784596
1312,-100.2940463,25.68784596
1313,-100.2887423,25.68784596
1314,-100.2652909,25.67288305
1315,-100.2652909,25.67288305
1316,-100.2939081,25.68784596
1317,-100.3318241,25.64758749
1318,-100.284782,25.68784596
1319,-100.2938945,25.68615489
1320,-100.2652909,25.67288305
1321,-100.2652909,25.67288305
1322,-100.2652909,25.67288305
1323,-100.2727809,25.6629881
1324,-100.1844528,25.92723445
1325,-100.3012695,25.7268806
1326,-100.2930518,25.68615489
1327,-100.2940463,25.68784596
1328,-100.2727809,25.6629881
1329,-100.2955328,25.72108481
1330,-100.2727809,25.6629881
1331,-100.2930518,25.68615489
1332,-100.2930518,25.68615489
1333,-100.284782,25.68784596
1334,-100.2940463,25.68784596
1335,-100.2727809,25.6629881
1336,-100.2667556,25.71054402
1337,-100.2937281,25.68784596
1338,-100.284782,25.68784596
1339,-100.2854298,25.68784596
1340,-100.2899807,25.68784596
1341,-100.2930518,25.68615489
1342,-100.2727809,25.6629881
1343,-100.30456,25.70036173
1344,-100.2652909,25.67288305
1345,-100.2930518,25.68615489
1346,-100.2834291,25.67288305
1347,-100.1763801,25.76457327
1348,-100.2910377,25.68784596
1349,-100.2938945,25.68615489
1350,-100.276763,25.68615489
1351,-100.2727809,25.6629881
1352,-100.2834291,25.67288305
1353,-100.2236974,25.67478157
1354,-100.3286564,25.72108481
1355,-100.2831219,25.68784596
1356,-100.284782,25.68784596
1357,-100.2864332,25.68615489
1358,-100.2939081,25.68784596
1359,-100.2812367,25.68784596
1360,-100.304961,25.68784596
1361,-100.2887423,25.68784596
1362,-100.2727809,25.6629881
1363,-100.2854298,25.68784596
1364,-100.3007267,25.68784596
1365,-100.2708239,25.68784596
1366,-100.3122681,25.64796212
1367,-100.2910377,25.68784596
1368,-100.2652909,25.67288305
1369,-100.2930518,25.68615489
1370,-100.2868529,25.68784596
1371,-100.2812111,25.69368043
1372,-100.2991824,25.68784596
1373,-100.2940463,25.68784596
1374,-100.2844066,25.68615489
1375,-100.3012695,25.7268806
1376,-100.2886231,25.68615489
1377,-100.2861086,25.68784596
1378,-100.2886231,25.68615489
1379,-100.2864332,25.68615489
1380,-100.2854298,25.68784596
1381,-100.3318241,25.64758749
1382,-100.2887423,25.68784596
1383,-100.2780563,25.72108481
1384,-100.2696105,25.67478157
1385,-100.2900494,25.68615489
1386,-100.2652909,25.67288305
1387,-100.2938945,25.68615489
1388,-100.2940463,25.68784596
1389,-100.2913856,25.68516415
1390,-100.2834291,25.67288305
1391,-100.2831219,25.68784596
1392,-100.2708865,25.68784596
1393,-100.284782,25.68784596
1394,-100.3664119,25.64255828
1395,-100.2834291,25.67288305
1396,-100.2991824,25.68784596
1397,-100.2887423,25.68784596
1398,-100.2940463,25.68784596
1399,-100.2812367,25.68784596
1400,-100.2652909,25.67288305
1401,-100.2834291,25.67288305
1402,-100.3007267,25.68784596
1403,-100.2652909,25.67288305
1404,-100.284782,25.68784596
1405,-100.2652909,25.67288305
1406,-100.277384,25.68615489
1407,-100.2698824,25.72108481
1408,-100.2887423,25.68784596
1409,-100.284782,25.68784596
1410,-100.2897075,25.68784596
1411,-100.2991824,25.68784596
1412,-100.2886231,25.68615489
1413,-100.2834291,25.67288305
1414,-100.2864332,25.68615489
1415,-100.2708239,25.68784596
1416,-100.2652909,25.67288305
1417,-100.2812111,25.69368043
1418,-100.2991824,25.68784596
1419,-100.2938945,25.68615489
1420,-100.2893862,25.68453834
1421,-100.2864332,25.68615489
1422,-100.1682842,25.67478157
1423,-100.276763,25.68615489
1424,-100.2812111,25.69368043
1425,-100.2727809,25.6629881
1426,-100.2861086,25.68784596
1427,-100.1134664,25.45808195
1428,-100.2812111,25.69368043
1429,-100.2854298,25.68784596
1430,-100.276763,25.68615489
1431,-100.2910377,25.68784596
1432,-100.2785101,25.67478157
1433,-100.2899807,25.68784596
1434,-100.2940463,25.68784596
1435,-100.2868529,25.68784596
1436,-100.276763,25.68615489
1437,-100.2727809,25.6629881
1438,-100.2868529,25.68784596
1439,-100.2913856,25.68516415
1440,-100.2940463,25.68784596
1441,-100.2940463,25.68784596
1442,-100.2991824,25.68784596
1443,-100.2887423,25.68784596
1444,-100.2940463,25.68784596
1445,-100.2897075,25.68784596
1446,-100.2652909,25.67288305
1447,-100.2442571,25.70036173
1448,-100.2721644,25.71054402
1449,-100.2940463,25.68784596
1450,-100.2328874,25.69178462
1451,-100.2887423,25.68784596
1452,-100.3007267,25.68784596
1453,-100.2937281,25.68784596
1454,-100.2868529,25.68784596
1455,-100.2472345,25.68784596
1456,-100.2935865,25.70036173
1457,-100.256701,25.71050007
1458,-100.2819485,25.68784596
1459,-100.2867216,25.70036173
1460,-100.3084176,25.70036173
1461,-100.3007267,25.68784596
1462,-100.2887423,25.68784596
1463,-100.2930518,25.68615489
1464,-100.2886231,25.68615489
1465,-100.2727809,25.6629881
1466,-100.276763,25.68615489
1467,-100.2727809,25.6629881
1468,-100.2697992,25.67478157
1469,-100.2437026,24.79590915
1470,-100.2864332,25.68615489
1471,-100.2834291,25.67288305
1472,-100.2864332,25.68615489
1473,-100.2991824,25.68784596
1474,-100.2938945,25.68615489
1475,-100.2886231,25.68615489
1476,-100.2868529,25.68784596
1477,-100.2041694,25.6819075
1478,-100.2939081,25.68784596
1479,-100.2938945,25.68615489
1480,-100.2930518,25.68615489
1481,-100.2897075,25.68784596
1482,-100.2940463,25.68784596
1483,-100.276763,25.68615489
1484,-100.2886231,25.68615489
1485,-100.190955,25.70036173
1486,-100.2727809,25.6629881
1487,-100.2868529,25.68784596
1488,-100.2991824,25.68784596
1489,-100.2854298,25.68784596
1490,-100.1946613,25.67478157
1491,-100.2910377,25.68784596
1492,-100.2940463,25.68784596
1493,-100.2652909,25.67288305
1494,-100.2991824,25.68784596
1495,-100.2801439,25.68784596
1496,-100.292088,25.69368043
