,0,0
935,-100.2256171,25.60378522
936,-100.2403902,25.62396927
937,-100.2625469,25.70253705
938,-100.2232972,25.60816337
939,-100.2638709,25.65603267
940,-100.2275456,25.60809672
941,-100.2338064,25.62629568
942,-100.2600589,25.71075293
943,-100.2338064,25.62629568
944,-100.2372808,25.62006538
945,-100.2256171,25.60378522
946,-100.2336002,25.62819893
947,-100.2344069,25.62362671
948,-100.2343103,25.63147978
949,-100.2336002,25.62819893
950,-100.2343103,25.63147978
951,-100.2242415,25.60317562
952,-100.2256171,25.60378522
953,-100.2297699,25.61302091
954,-100.2335723,25.62129319
955,-100.2275456,25.60809672
956,-100.2337842,25.61532949
957,-100.2332031,25.61477502
958,-100.2318051,25.61565932
959,-100.2338064,25.62629568
960,-100.2269145,25.61170733
961,-100.2451247,25.6086484
962,-100.2338156,25.61020877
963,-100.2332297,25.62480491
964,-100.2372808,25.62006538
965,-100.2397432,25.62869806
966,-100.2338064,25.62629568
967,-100.2232972,25.60816337
968,-100.2312238,25.60380208
969,-100.2232972,25.60816337
970,-100.2338064,25.62629568
971,-100.2223204,25.61869441
972,-100.2403902,25.62396927
973,-100.2338156,25.61020877
974,-100.2318269,25.65447894
975,-100.2232972,25.60816337
976,-100.201672,25.58940123
977,-100.2361424,25.62329439
978,-100.2433152,25.62965022
979,-100.2336002,25.62819893
980,-100.2223204,25.61869441
981,-100.2223204,25.61869441
982,-100.2397432,25.62869806
983,-100.2223204,25.61869441
984,-100.2242415,25.60317562
985,-100.2372808,25.62006538
986,-100.2297699,25.61302091
987,-100.2232972,25.60816337
988,-100.2917525,25.7479866
989,-100.2332297,25.62480491
990,-100.2275456,25.60809672
991,-100.2348759,25.61921854
992,-100.2451247,25.6086484
993,-100.2282516,25.61594922
994,-100.2340866,25.61193599
995,-100.2051985,25.58846042
996,-100.2451247,25.6086484
997,-100.2340866,25.61193599
998,-100.2338064,25.62629568
999,-100.2242415,25.60317562
1000,-100.2494541,25.67773783
1001,-100.2343103,25.63147978
1002,-100.2338064,25.62629568
1003,-100.2361424,25.62329439
1004,-100.2275456,25.60809672
1005,-100.2344069,25.62362671
1006,-100.2223204,25.61869441
1007,-100.2433152,25.62965022
1008,-100.2275456,25.60809672
1009,-100.2223204,25.61869441
1010,-100.2397432,25.62869806
1011,-100.2338064,25.62629568
1012,-100.2338064,25.62629568
1013,-100.2275456,25.60809672
1014,-100.2343103,25.63147978
1015,-100.2337842,25.61532949
1016,-100.2275456,25.60809672
1017,-100.2403902,25.62396927
1018,-100.2318051,25.61565932
1019,-100.2269145,25.61170733
1020,-100.2307056,25.61775078
1021,-100.2433152,25.62965022
1022,-100.2338156,25.61020877
1023,-100.2343103,25.63147978
1024,-100.2335723,25.62129319
1025,-100.2256171,25.60378522
1026,-100.2337933,25.66887345
1027,-100.2361424,25.62329439
1028,-100.2433152,25.62965022
1029,-100.1799414,25.54157251
1030,-100.2336002,25.62819893
1031,-100.2312238,25.60380208
1032,-100.2275456,25.60809672
1033,-100.2343103,25.63147978
1034,-100.2275456,25.60809672
1035,-100.2471109,25.69106599
1036,-100.2343103,25.63147978
1037,-100.2397432,25.62869806
1038,-100.2338156,25.61020877
1039,-100.204018,25.60039063
1040,-100.2337986,25.61169915
1041,-100.2451247,25.6086484
1042,-100.2372808,25.62006538
1043,-100.2332297,25.62480491
1044,-100.2297699,25.61302091
1045,-100.2337986,25.61169915
1046,-100.2332031,25.61477502
1047,-100.2332031,25.61477502
1048,-100.2451247,25.6086484
1049,-100.2223204,25.61869441
1050,-100.2403902,25.62396927
1051,-100.2022686,25.58082226
1052,-100.2318051,25.61565932
1053,-100.2344069,25.62362671
1054,-100.1403249,25.62021456
1055,-100.2232972,25.60816337
1056,-100.2361424,25.62329439
1057,-100.2337986,25.61169915
1058,-100.2332297,25.62480491
1059,-100.2653321,25.73637244
1060,-100.233088,25.61657396
1061,-100.2307056,25.61775078
1062,-100.2025235,25.62003932
1063,-100.2332031,25.61477502
1064,-100.2256171,25.60378522
1065,-100.1928423,25.62688761
1066,-100.2229467,25.67902548
1067,-100.2232972,25.60816337
1068,-100.2337933,25.66887345
1069,-100.2297699,25.61302091
1070,-100.2917525,25.7479866
1071,-100.2348759,25.61921854
1072,-100.2269145,25.61170733
1073,-100.2318051,25.61565932
1074,-100.2344069,25.62362671
1075,-100.2361424,25.62329439
1076,-100.201672,25.58940123
1077,-100.2372808,25.62006538
1078,-100.2337986,25.61169915
1079,-100.2232972,25.60816337
1080,-100.2397432,25.62869806
1081,-100.233088,25.61657396
1082,-100.2342033,25.65768509
1083,-100.2275456,25.60809672
1084,-100.3626704,25.68969253
1085,-100.2335723,25.62129319
1086,-100.2223204,25.61869441
1087,-100.2336002,25.62819893
1088,-100.2223204,25.61869441
1089,-100.2307056,25.61775078
1090,-100.1845863,25.57283321
1091,-100.229001,25.6254688
1092,-100.2282516,25.61594922
1093,-100.2344069,25.62362671
1094,-100.2297699,25.61302091
1095,-100.2361424,25.62329439
1096,-100.2367389,25.67648028
1097,-100.2242415,25.60317562
1098,-100.2332031,25.61477502
1099,-100.233383,25.62764826
1100,-100.2223204,25.61869441
1101,-100.2223204,25.61869441
1102,-100.2337842,25.61532949
1103,-100.2312238,25.60380208
1104,-100.2242415,25.60317562
1105,-100.2312238,25.60380208
1106,-100.2232972,25.60816337
1107,-100.2361424,25.62329439
1108,-100.2337842,25.61532949
1109,-100.2223204,25.61869441
1110,-100.237288,25.60418667
1111,-100.237288,25.60418667
1112,-100.233383,25.62764826
1113,-100.2297699,25.61302091
1114,-100.2223204,25.61869441
1115,-100.2232972,25.60816337
1116,-100.2223204,25.61869441
1117,-100.2337986,25.61169915
1118,-100.2403902,25.62396927
1119,-100.2242415,25.60317562
1120,-100.2242415,25.60317562
1121,-100.2318051,25.61565932
1122,-100.2312238,25.60380208
1123,-100.2223204,25.61869441
1124,-100.2372808,25.62006538
1125,-100.2337842,25.61532949
1126,-100.3017384,25.58492831
1127,-100.2335723,25.62129319
1128,-100.2791483,25.70921288
1129,-100.2433152,25.62965022
1130,-100.2332297,25.62480491
1131,-100.2344069,25.62362671
1132,-100.2223204,25.61869441
1133,-100.2242415,25.60317562
1134,-100.2424025,25.67950172
1135,-100.2242415,25.60317562
1136,-100.2223204,25.61869441
1137,-100.2256171,25.60378522
1138,-100.2318051,25.61565932
1139,-100.2372808,25.62006538
1140,-100.2242415,25.60317562
1141,-100.2232972,25.60816337
1142,-100.2318051,25.61565932
1143,-100.233088,25.61657396
1144,-100.2403902,25.62396927
1145,-100.2372808,25.62006538
1146,-100.2348759,25.61921854
1147,-100.2338156,25.61020877
1148,-100.2275456,25.60809672
1149,-100.2335723,25.62129319
1150,-100.2343103,25.63147978
1151,-100.2223204,25.61869441
1152,-100.2397432,25.62869806
1153,-100.2337986,25.61169915
1154,-100.2318051,25.61565932
1155,-100.1992458,25.60270616
1156,-100.2337842,25.61532949
1157,-100.2338156,25.61020877
1158,-100.2207429,25.63565332
1159,-100.2751066,25.7235714
1160,-100.233383,25.62764826
1161,-100.2747963,25.67875215
1162,-100.2275456,25.60809672
1163,-100.2403902,25.62396927
1164,-100.2256171,25.60378522
1165,-100.1767922,25.59151441
1166,-100.2256171,25.60378522
1167,-100.2256171,25.60378522
1168,-100.2337842,25.61532949
1169,-100.2275456,25.60809672
1170,-100.2433152,25.62965022
1171,-100.2232972,25.60816337
1172,-100.2348759,25.61921854
1173,-100.2344069,25.62362671
1174,-100.2297699,25.61302091
1175,-100.2275456,25.60809672
1176,-100.2256171,25.60378522
1177,-100.2318051,25.61565932
1178,-100.2335723,25.62129319
1179,-100.2344069,25.62362671
1180,-100.2344069,25.62362671
1181,-100.2275456,25.60809672
1182,-100.2242415,25.60317562
1183,-100.2344069,25.62362671
1184,-100.2275456,25.60809672
1185,-100.2397432,25.62869806
1186,-100.2340866,25.61193599
1187,-100.2671759,25.71569532
1188,-100.2242415,25.60317562
1189,-100.229001,25.6254688
1190,-100.2242415,25.60317562
1191,-100.2332031,25.61477502
1192,-100.2332297,25.62480491
1193,-100.2297699,25.61302091
1194,-100.2336002,25.62819893
1195,-100.2332031,25.61477502
1196,-100.259044,25.72078104
1197,-100.2343103,25.63147978
1198,-100.2348759,25.61921854
1199,-100.2337842,25.61532949
1200,-100.2275456,25.60809672
1201,-100.2297699,25.61302091
1202,-100.2343103,25.63147978
1203,-100.2256171,25.60378522
1204,-100.2307056,25.61775078
1205,-100.2269145,25.61170733
1206,-100.1973923,25.5984771
1207,-100.2098869,25.61364492
1208,-100.233383,25.62764826
1209,-100.2337986,25.61169915
1210,-100.2275456,25.60809672
1211,-100.2312238,25.60380208
1212,-100.2307056,25.61775078
1213,-100.2337986,25.61169915
1214,-100.2433152,25.62965022
1215,-100.2275456,25.60809672
1216,-100.2337842,25.61532949
1217,-100.2692607,25.72728698
1218,-100.2297699,25.61302091
1219,-100.2232972,25.60816337
1220,-100.2338156,25.61020877
1221,-100.2337842,25.61532949
1222,-100.2338064,25.62629568
1223,-100.2335723,25.62129319
1224,-100.2397432,25.62869806
1225,-100.2638709,25.65603267
1226,-100.2256171,25.60378522
1227,-100.2242415,25.60317562
1228,-100.2971529,25.77349146
1229,-100.237288,25.60418667
1230,-100.2489378,25.64302691
1231,-100.2335723,25.62129319
1232,-100.2338064,25.62629568
1233,-100.2223204,25.61869441
1234,-100.2671759,25.71569532
1235,-100.2223204,25.61869441
1236,-100.2297699,25.61302091
1237,-100.2338064,25.62629568
1238,-100.2318051,25.61565932
1239,-100.2403902,25.62396927
1240,-100.2256171,25.60378522
1241,-100.2204669,25.59104645
1242,-100.2256171,25.60378522
1243,-100.2256171,25.60378522
1244,-100.2332031,25.61477502
1245,-100.2335723,25.62129319
1246,-100.2275456,25.60809672
1247,-100.2269145,25.61170733
1248,-100.2204545,25.59555361
1249,-100.2337842,25.61532949
1250,-100.2403902,25.62396927
1251,-100.1259321,25.62825917
1252,-100.2424025,25.67950172
1253,-100.2223204,25.61869441
1254,-100.2343103,25.63147978
1255,-100.2223204,25.61869441
1256,-100.237288,25.60418667
1257,-100.2372808,25.62006538
1258,-100.084824,25.88491275
1259,-100.2338156,25.61020877
1260,-100.2403902,25.62396927
1261,-100.2536625,25.69412735
1262,-100.204018,25.60039063
1263,-100.2338064,25.62629568
1264,-100.2332297,25.62480491
1265,-100.2343103,25.63147978
1266,-100.2361424,25.62329439
1267,-100.2335723,25.62129319
1268,-100.2369367,25.6782886
1269,-100.2542039,25.72810586
1270,-100.2318051,25.61565932
1271,-100.2332297,25.62480491
1272,-100.2433152,25.62965022
1273,-100.2256171,25.60378522
1274,-100.2348759,25.61921854
1275,-100.2282516,25.61594922
1276,-100.2337842,25.61532949
1277,-100.2338156,25.61020877
1278,-100.2335723,25.62129319
1279,-100.2372808,25.62006538
1280,-100.2338064,25.62629568
1281,-100.2223204,25.61869441
1282,-100.2312238,25.60380208
1283,-100.2256171,25.60378522
1284,-100.2256171,25.60378522
1285,-100.2297699,25.61302091
1286,-100.233383,25.62764826
1287,-100.2232972,25.60816337
1288,-100.2600589,25.71075293
1289,-100.2348759,25.61921854
1290,-100.2275456,25.60809672
1291,-100.2337842,25.61532949
1292,-100.2282516,25.61594922
1293,-100.2336002,25.62819893
1294,-100.2072714,25.58648955
1295,-100.2242415,25.60317562
1296,-100.2726777,25.73610554
1297,-100.2256171,25.60378522
1298,-100.2332031,25.61477502
1299,-100.2372808,25.62006538
1300,-100.2338156,25.61020877
1301,-100.2845917,25.71283134
1302,-100.2275456,25.60809672
1303,-100.2397432,25.62869806
1304,-100.2223204,25.61869441
1305,-100.2223204,25.61869441
1306,-100.2297699,25.61302091
1307,-100.2667734,25.73811655
1308,-100.201672,25.58940123
1309,-100.2275456,25.60809672
1310,-100.2337933,25.66887345
1311,-100.2337842,25.61532949
1312,-100.2337842,25.61532949
1313,-100.2297699,25.61302091
1314,-100.2275456,25.60809672
1315,-100.2275456,25.60809672
1316,-100.2332031,25.61477502
1317,-100.2316321,25.58360171
1318,-100.2338156,25.61020877
1319,-100.2403902,25.62396927
1320,-100.2275456,25.60809672
1321,-100.2275456,25.60809672
1322,-100.2275456,25.60809672
1323,-100.2223204,25.61869441
1324,-100.2423,25.784724
1325,-100.2642398,25.65382122
1326,-100.2232972,25.60816337
1327,-100.2337842,25.61532949
1328,-100.2223204,25.61869441
1329,-100.2653321,25.73637244
1330,-100.2223204,25.61869441
1331,-100.2232972,25.60816337
1332,-100.2232972,25.60816337
1333,-100.2338156,25.61020877
1334,-100.2337842,25.61532949
1335,-100.2223204,25.61869441
1336,-100.2600589,25.71075293
1337,-100.2340866,25.61193599
1338,-100.2338156,25.61020877
1339,-100.2332297,25.62480491
1340,-100.2336002,25.62819893
1341,-100.2232972,25.60816337
1342,-100.2223204,25.61869441
1343,-100.2798046,25.71486202
1344,-100.2275456,25.60809672
1345,-100.2232972,25.60816337
1346,-100.2335723,25.62129319
1347,-100.3254428,25.55597982
1348,-100.2397432,25.62869806
1349,-100.2403902,25.62396927
1350,-100.2242415,25.60317562
1351,-100.2223204,25.61869441
1352,-100.2335723,25.62129319
1353,-100.1930636,25.60186989
1354,-100.24568,25.74403239
1355,-100.229001,25.6254688
1356,-100.2338156,25.61020877
1357,-100.2256171,25.60378522
1358,-100.2332031,25.61477502
1359,-100.2282516,25.61594922
1360,-100.233088,25.61657396
1361,-100.2297699,25.61302091
1362,-100.2223204,25.61869441
1363,-100.2332297,25.62480491
1364,-100.2343103,25.63147978
1365,-100.2321373,25.61487061
1366,-100.1954928,25.63013096
1367,-100.2397432,25.62869806
1368,-100.2275456,25.60809672
1369,-100.2232972,25.60816337
1370,-100.2361424,25.62329439
1371,-100.2269145,25.61170733
1372,-100.2337986,25.61169915
1373,-100.2337842,25.61532949
1374,-100.2337933,25.66887345
1375,-100.2642398,25.65382122
1376,-100.2372808,25.62006538
1377,-100.2338064,25.62629568
1378,-100.2372808,25.62006538
1379,-100.2256171,25.60378522
1380,-100.2332297,25.62480491
1381,-100.2316321,25.58360171
1382,-100.2297699,25.61302091
1383,-100.2692607,25.72728698
1384,-100.2023106,25.57198394
1385,-100.2348759,25.61921854
1386,-100.2275456,25.60809672
1387,-100.2403902,25.62396927
1388,-100.2337842,25.61532949
1389,-100.2433152,25.62965022
1390,-100.2335723,25.62129319
1391,-100.229001,25.6254688
1392,-100.2493988,25.61494245
1393,-100.2338156,25.61020877
1394,-100.3630892,25.77939672
1395,-100.2335723,25.62129319
1396,-100.2337986,25.61169915
1397,-100.2297699,25.61302091
1398,-100.2337842,25.61532949
1399,-100.2282516,25.61594922
1400,-100.2275456,25.60809672
1401,-100.2335723,25.62129319
1402,-100.2343103,25.63147978
1403,-100.2275456,25.60809672
1404,-100.2338156,25.61020877
1405,-100.2275456,25.60809672
1406,-100.2312238,25.60380208
1407,-100.2995087,25.7403162
1408,-100.2297699,25.61302091
1409,-100.2338156,25.61020877
1410,-100.2318051,25.61565932
1411,-100.2337986,25.61169915
1412,-100.2372808,25.62006538
1413,-100.2335723,25.62129319
1414,-100.2256171,25.60378522
1415,-100.2321373,25.61487061
1416,-100.2275456,25.60809672
1417,-100.2269145,25.61170733
1418,-100.2337986,25.61169915
1419,-100.2403902,25.62396927
1420,-100.2384612,25.56610372
1421,-100.2256171,25.60378522
1422,-100.1957305,25.60192356
1423,-100.2242415,25.60317562
1424,-100.2269145,25.61170733
1425,-100.2223204,25.61869441
1426,-100.2338064,25.62629568
1427,-100.1684007,25.71815346
1428,-100.2269145,25.61170733
1429,-100.2332297,25.62480491
1430,-100.2242415,25.60317562
1431,-100.2397432,25.62869806
1432,-100.2090677,25.59067171
1433,-100.2336002,25.62819893
1434,-100.2337842,25.61532949
1435,-100.2361424,25.62329439
1436,-100.2242415,25.60317562
1437,-100.2223204,25.61869441
1438,-100.2361424,25.62329439
1439,-100.2433152,25.62965022
1440,-100.2337842,25.61532949
1441,-100.2337842,25.61532949
1442,-100.2337986,25.61169915
1443,-100.2297699,25.61302091
1444,-100.2337842,25.61532949
1445,-100.2318051,25.61565932
1446,-100.2275456,25.60809672
1447,-100.2751066,25.7235714
1448,-100.2495764,25.6465061
1449,-100.2337842,25.61532949
1450,-100.1698853,25.46538609
1451,-100.2297699,25.61302091
1452,-100.2343103,25.63147978
1453,-100.2340866,25.61193599
1454,-100.2361424,25.62329439
1455,-100.2376176,25.64459403
1456,-100.2614072,25.66637521
1457,-100.2221052,25.67002294
1458,-100.2399708,25.61949709
1459,-100.2231525,25.71675567
1460,-100.2405381,25.71806469
1461,-100.2343103,25.63147978
1462,-100.2297699,25.61302091
1463,-100.2232972,25.60816337
1464,-100.2372808,25.62006538
1465,-100.2223204,25.61869441
1466,-100.2242415,25.60317562
1467,-100.2223204,25.61869441
1468,-100.2185071,25.61871006
1469,-100.2005627,25.65023133
1470,-100.2256171,25.60378522
1471,-100.2335723,25.62129319
1472,-100.2256171,25.60378522
1473,-100.2337986,25.61169915
1474,-100.2403902,25.62396927
1475,-100.2372808,25.62006538
1476,-100.2361424,25.62329439
1477,-100.1841538,25.58537502
1478,-100.2332031,25.61477502
1479,-100.2403902,25.62396927
1480,-100.2232972,25.60816337
1481,-100.2318051,25.61565932
1482,-100.2337842,25.61532949
1483,-100.2242415,25.60317562
1484,-100.2372808,25.62006538
1485,-100.200966,25.62238886
1486,-100.2223204,25.61869441
1487,-100.2361424,25.62329439
1488,-100.2337986,25.61169915
1489,-100.2332297,25.62480491
1490,-100.204018,25.60039063
1491,-100.2397432,25.62869806
